"column_name","column_type","comment"
"__source_pk","VARCHAR(64)","源行唯一键：优先源主键/唯一键MD5，无主键则整行MD5"
"dt","DATE","StarRocks日分区日期：优先来源业务时间，无时间字段则同步当天"
"ag001","VARCHAR(65533)","source_type=int(11); id"
"ag002","VARCHAR(65533)","source_type=int(11); 類別"
"ag003","VARCHAR(65533)","source_type=decimal(16,2); 退水"
"ag004","VARCHAR(65533)","source_type=int(11); 最小押分"
"ag005","VARCHAR(65533)","source_type=int(11); 最大押分"
"ag006","VARCHAR(65533)","source_type=int(11); 押分倍數"
"ag007","VARCHAR(65533)","source_type=int(11); 最大押分02"
"ag008","VARCHAR(65533)","source_type=int(11); 最大押分03"
"ag009","VARCHAR(65533)","source_type=int(11); 最大押分04"
"ag010","VARCHAR(65533)","source_type=int(11); 最大押分05"
"ag011","VARCHAR(65533)","source_type=int(11); 最大押分06"
"ag012","VARCHAR(65533)","source_type=decimal(16,2); 佔成"
"ag013","VARCHAR(65533)","source_type=int(11); 選則限紅（BIT）"
"ag014","VARCHAR(65533)","source_type=varchar(300); 新版限額"
"ag015","VARCHAR(65533)","source_type=decimal(16,2); 電投退水"
"ag016","VARCHAR(65533)","source_type=int(3); 電投佔成"
"source_db","VARCHAR(64)","来源库"
"source_table","VARCHAR(128)","来源表"
"ods_table_name","VARCHAR(256)","ODS表名"
"sync_time","DATETIME","同步时间"
